,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
0,11.0,127.348365483983,127.348365483983,0,12.1342333333333,12.1342333333333,0,30.8766666666667,30.8766666666667,0,84.07,84.07,0,84.1466114996419,84.1466114996419,0
1,11.0003472222222,127.361065701165,277.361065701165,1,12.1341488888889,12.1341488888889,0,30.8781944444444,30.8781944444444,0,84.0820138888889,84.0820138888889,0,84.4182235795809,84.4182235795809,0
2,11.0006944444444,127.373765918347,127.373765918347,0,12.1340644444444,14.6340644444444,1,30.8797222222222,30.8797222222222,0,84.0940277777778,84.0940277777778,0,84.5775597718506,84.5775597718506,0
3,11.0010416666667,127.38646613553,127.38646613553,0,12.13398,9.63398,1,30.88125,30.88125,0,84.1060416666667,84.1060416666667,0,84.6822866242148,84.6822866242148,0
4,11.0013888888889,127.399166352712,127.399166352712,0,12.1338955555556,12.1338955555556,0,30.8827777777778,30.8827777777778,0,84.1180555555556,84.1180555555556,0,84.7604317359396,84.7604317359396,0
5,11.0017361111111,127.411866569895,127.411866569895,0,12.1338111111111,14.6338111111111,1,30.8843055555556,30.8843055555556,0,84.1300694444444,84.1300694444444,0,84.8256330126848,84.8256330126848,0
6,11.0020833333333,127.424566787077,277.42456678707697,1,12.1337266666667,12.1337266666667,0,30.8858333333333,30.8858333333333,0,84.1420833333334,84.1420833333334,0,84.8845305804504,84.8845305804504,0
7,11.0024305555555,127.437267004259,-22.562732995741,1,12.1336422222222,12.1336422222222,0,30.8873611111111,30.8873611111111,0,84.1540972222222,84.1540972222222,0,84.9403585792315,84.9403585792315,0
8,11.0027777777778,127.713635590477,127.713635590477,0,12.1335577777778,12.1335577777778,0,30.8888888888889,30.8888888888889,0,84.1661111111111,84.1661111111111,0,84.9946956004066,84.9946956004066,0
9,11.003125,127.726362081856,277.726362081856,1,12.1334733333333,12.1334733333333,0,30.8904166666667,30.8904166666667,0,84.178125,84.178125,0,85.0483512017618,85.0483512017618,0
10,11.0034722222222,127.739088573235,127.739088573235,0,12.1333888888889,12.1333888888889,0,30.8919444444444,30.8919444444444,0,84.1901388888889,84.1901388888889,0,85.1016877664442,85.1016877664442,0
11,11.0038194444444,127.751815064615,277.751815064615,1,12.1333044444444,12.1333044444444,0,30.8934722222222,30.8934722222222,0,84.2021527777778,84.2021527777778,0,85.1548706515756,85.1548706515756,0
12,11.0041666666666,127.764541555994,127.764541555994,0,12.13322,9.63322,1,30.895,30.895,0,84.2141666666667,84.2141666666667,0,85.2079804565037,85.2079804565037,0
13,11.0045138888888,127.777268047374,127.777268047374,0,12.1331355555556,9.6331355555556,1,30.8965277777778,30.8965277777778,0,84.2261805555556,84.2261805555556,0,85.2610564711062,85.2610564711062,0
14,11.0048611111111,127.789994538753,127.789994538753,0,12.1330511111111,12.1330511111111,0,30.8980555555556,30.8980555555556,0,84.2381944444445,84.2381944444445,0,85.3141178494722,85.3141178494722,0
15,11.0052083333333,127.802721030133,127.802721030133,0,12.1329666666667,9.6329666666667,1,30.8995833333333,30.8995833333333,0,84.2502083333333,84.2502083333333,0,85.367173929667,85.367173929667,0
16,11.0055555555555,128.077795547648,278.077795547648,1,12.1328822222222,12.1328822222222,0,30.9011111111111,30.9011111111111,0,84.2622222222222,84.2622222222222,0,85.4202322584512,85.4202322584512,0
17,11.0059027777777,128.09054816083,128.09054816083,0,12.1327977777778,12.1327977777778,0,30.9026388888889,30.9026388888889,0,84.2742361111111,84.2742361111111,0,85.4733366713384,85.4733366713384,0
18,11.0062499999999,128.103300774012,278.10330077401204,1,12.1327133333333,12.1327133333333,0,30.9041666666667,30.9041666666667,0,84.28625,84.28625,0,85.5264766061628,85.5264766061628,0
19,11.0065972222222,128.116053387194,128.116053387194,0,12.1326288888889,12.1326288888889,0,30.9056944444444,30.9056944444444,0,84.2982638888889,84.2982638888889,0,85.5796357108234,85.5796357108234,0
20,11.0069444444444,128.128806000376,128.128806000376,0,12.1325444444444,12.1325444444444,0,30.9072222222222,30.9072222222222,0,84.3102777777778,84.3102777777778,0,85.6328060064383,85.6328060064383,0
21,11.0072916666666,128.141558613558,278.141558613558,1,12.13246,12.13246,0,30.90875,30.90875,0,84.3222916666667,84.3222916666667,0,85.6859835986488,85.6859835986488,0
22,11.0076388888888,128.15431122674,-21.845688773260008,1,12.1323755555556,12.1323755555556,0,30.9102777777778,30.9102777777778,0,84.3343055555556,84.3343055555556,0,85.7391665857733,85.7391665857733,0
23,11.007986111111,128.167063839922,128.167063839922,0,12.1322911111111,12.1322911111111,0,30.9118055555556,30.9118055555556,0,84.3463194444445,84.3463194444445,0,85.7923540383833,85.7923540383833,0
24,11.0083333333333,128.440855290434,-21.559144709566,1,12.1322066666667,12.1322066666667,0,30.9133333333333,30.9133333333333,0,84.3583333333333,84.3583333333333,0,85.8455484781241,85.8455484781241,0
25,11.0086805555555,128.453633874377,128.453633874377,0,12.1321222222222,12.1321222222222,0,30.9148611111111,30.9148611111111,0,84.3703472222222,84.3703472222222,0,85.8987910627501,85.8987910627501,0
26,11.0090277777777,128.466412458319,128.466412458319,0,12.1320377777778,12.1320377777778,0,30.9163888888889,30.9163888888889,0,84.3823611111111,84.3823611111111,0,85.9520701267272,85.9520701267272,0
27,11.0093749999999,128.479191042262,128.479191042262,0,12.1319533333333,12.1319533333333,0,30.9179166666667,30.9179166666667,0,84.394375,84.394375,0,86.0053688350722,86.0053688350722,0
28,11.0097222222221,128.491969626205,278.491969626205,1,12.1318688888889,12.1318688888889,0,30.9194444444444,30.9194444444444,0,84.4063888888889,84.4063888888889,0,86.0586789658815,86.0586789658815,0
29,11.0100694444444,128.504748210147,128.504748210147,0,12.1317844444444,14.6317844444444,1,30.9209722222222,30.9209722222222,0,84.4184027777778,84.4184027777778,0,86.111996501049,86.111996501049,0
30,11.0104166666666,128.51752679409,128.51752679409,0,12.1317,12.1317,0,30.9225,30.9225,0,84.4304166666667,84.4304166666667,0,86.1653194698205,86.1653194698205,0
31,11.0107638888888,128.530305378032,-21.46969462196799,1,12.1316155555556,12.1316155555556,0,30.9240277777778,30.9240277777778,0,84.4424305555556,84.4424305555556,0,86.2186468830612,86.2186468830612,0
32,11.011111111111,128.80282461456,128.80282461456,0,12.1315311111111,12.1315311111111,0,30.9255555555556,30.9255555555556,0,84.4544444444445,84.4544444444445,0,86.2719811344863,86.2719811344863,0
33,11.0114583333332,128.815629019555,128.815629019555,0,12.1314466666667,12.1314466666667,0,30.9270833333333,30.9270833333333,0,84.4664583333333,84.4664583333333,0,86.3253628612467,86.3253628612467,0
34,11.0118055555554,128.82843342455,128.82843342455,0,12.1313622222222,14.6313622222222,1,30.9286111111111,30.9286111111111,0,84.4784722222222,84.4784722222222,0,86.3787797336284,86.3787797336284,0
35,11.0121527777777,128.841237829545,278.841237829545,1,12.1312777777778,12.1312777777778,0,30.9301388888889,30.9301388888889,0,84.4904861111111,84.4904861111111,0,86.4322131847103,86.4322131847103,0
36,11.0124999999999,128.854042234541,128.854042234541,0,12.1311933333333,12.1311933333333,0,30.9316666666667,30.9316666666667,0,84.5025,84.5025,0,86.4856509205139,86.4856509205139,0
37,11.0128472222221,128.866846639536,128.866846639536,0,12.1311088888889,12.1311088888889,0,30.9331944444444,30.9331944444444,0,84.5145138888889,84.5145138888889,0,86.5390803798417,86.5390803798417,0
38,11.0131944444443,128.879651044531,128.879651044531,0,12.1310244444444,14.6310244444444,1,30.9347222222222,30.9347222222222,0,84.5265277777778,84.5265277777778,0,86.5924830346162,86.5924830346162,0
39,11.0135416666665,128.892455449526,128.892455449526,0,12.13094,14.63094,1,30.93625,30.93625,0,84.5385416666667,84.5385416666667,0,86.6458279735929,86.6458279735929,0
40,11.0138888888888,129.163713179063,129.163713179063,0,12.1308555555556,9.6308555555556,1,30.9377777777778,30.9377777777778,0,84.5505555555556,84.5505555555556,0,86.69906692044,86.69906692044,0
41,11.014236111111,129.176543256719,129.176543256719,0,12.1307711111111,12.1307711111111,0,30.9393055555556,30.9393055555556,0,84.5625694444444,84.5625694444444,0,86.7521597056852,86.7521597056852,0
42,11.0145833333332,129.189373334375,-20.810626665624994,1,12.1306866666667,12.1306866666667,0,30.9408333333333,30.9408333333333,0,84.5745833333333,84.5745833333333,0,86.8049733498622,86.8049733498622,0
43,11.0149305555554,129.202203412032,279.20220341203196,1,12.1306022222222,12.1306022222222,0,30.9423611111111,30.9423611111111,0,84.5865972222222,84.5865972222222,0,86.8573186870133,86.8573186870133,0
44,11.0152777777776,129.215033489688,129.215033489688,0,12.1305177777778,14.6305177777778,1,30.9438888888889,30.9438888888889,0,84.5986111111111,84.5986111111111,0,86.9089555864261,86.9089555864261,0
45,11.0156249999999,129.227863567344,129.227863567344,0,12.1304333333333,12.1304333333333,0,30.9454166666667,30.9454166666667,0,84.610625,84.610625,0,86.9595843415358,86.9595843415358,0
46,11.0159722222221,129.240693645,129.240693645,0,12.1303488888889,12.1303488888889,0,30.9469444444444,30.9469444444444,0,84.6226388888889,84.6226388888889,0,87.0088454932158,87.0088454932158,0
47,11.0163194444443,129.253523722656,279.25352372265604,1,12.1302644444444,12.1302644444444,0,30.9484722222222,30.9484722222222,0,84.6346527777778,84.6346527777778,0,87.0563284095165,87.0563284095165,0
48,11.0166666666665,129.523530508775,129.523530508775,0,12.13018,14.63018,1,30.95,30.95,0,84.6466666666667,84.6466666666667,0,87.101591417761,87.101591417761,0
49,11.0170138888887,129.532450242153,-20.467549757846996,1,12.1303770138889,12.1303770138889,0,30.9514583333333,30.9514583333333,0,84.6572916666667,84.6572916666667,0,87.1442215192791,87.1442215192791,0
50,11.0173611111109,129.541369975531,129.541369975531,0,12.1305740277778,12.1305740277778,0,30.9529166666667,30.9529166666667,0,84.6679166666667,84.6679166666667,0,87.1837732930136,87.1837732930136,0
51,11.0177083333332,129.550289708909,129.550289708909,0,12.1307710416667,12.1307710416667,0,30.954375,30.954375,0,84.6785416666667,84.6785416666667,0,87.2198487062332,87.2198487062332,0
52,11.0180555555554,129.559209442287,129.559209442287,0,12.1309680555556,12.1309680555556,0,30.9558333333333,30.9558333333333,0,84.6891666666667,84.6891666666667,0,87.2521413356284,87.2521413356284,0
53,11.0184027777776,129.568129175665,129.568129175665,0,12.1311650694444,14.6311650694444,1,30.9572916666667,30.9572916666667,0,84.6997916666667,84.6997916666667,0,87.2804569004235,87.2804569004235,0
54,11.0187499999998,129.577048909043,-20.422951090957014,1,12.1313620833333,12.1313620833333,0,30.95875,30.95875,0,84.7104166666667,84.7104166666667,0,87.3047278931642,87.3047278931642,0
55,11.019097222222,129.585968642421,129.585968642421,0,12.1315590972222,12.1315590972222,0,30.9602083333333,30.9602083333333,0,84.7210416666667,84.7210416666667,0,87.3250193202933,87.3250193202933,0
56,11.0194444444443,129.850736875867,129.850736875867,0,12.1317561111111,9.6317561111111,1,30.9616666666667,30.9616666666667,0,84.7316666666667,84.7316666666667,0,87.3415273899015,87.3415273899015,0
57,11.0197916666665,129.859674218739,129.859674218739,0,12.131953125,12.131953125,0,30.963125,30.963125,0,84.7422916666667,84.7422916666667,0,87.3546005084486,87.3546005084486,0
58,11.0201388888887,129.868611561611,129.868611561611,0,12.1321501388889,12.1321501388889,0,30.9645833333333,30.9645833333333,0,84.7529166666667,84.7529166666667,0,87.3646286686473,87.3646286686473,0
59,11.0204861111109,129.877548904483,129.877548904483,0,12.1323471527778,9.6323471527778,1,30.9660416666667,30.9660416666667,0,84.7635416666667,84.7635416666667,0,87.3720634363014,87.3720634363014,0
60,11.0208333333331,129.886486247355,129.886486247355,0,12.1325441666667,12.1325441666667,0,30.9675,30.9675,0,84.7741666666667,84.7741666666667,0,87.3774026391456,87.3774026391456,0
61,11.0211805555554,129.895423590227,129.895423590227,0,12.1327411805556,12.1327411805556,0,30.9689583333333,30.9689583333333,0,84.7847916666667,84.7847916666667,0,87.3811576587619,87.3811576587619,0
62,11.0215277777776,129.904360933099,279.90436093309904,1,12.1329381944444,12.1329381944444,0,30.9704166666667,30.9704166666667,0,84.7954166666667,84.7954166666667,0,87.3838256470325,87.3838256470325,0
63,11.0218749999998,129.913298275971,129.913298275971,0,12.1331352083333,12.1331352083333,0,30.971875,30.971875,0,84.8060416666667,84.8060416666667,0,87.3858672551523,87.3858672551523,0
64,11.022222222222,130.176767048709,130.176767048709,0,12.1333322222222,12.1333322222222,0,30.9733333333333,30.9733333333333,0,84.8166666666667,84.8166666666667,0,87.3876932132322,87.3876932132322,0
65,11.0225694444442,130.185721900783,130.185721900783,0,12.1335292361111,12.1335292361111,0,30.9747916666667,30.9747916666667,0,84.8272916666667,84.8272916666667,0,87.3896884902466,87.3896884902466,0
66,11.0229166666665,130.194676752857,130.194676752857,0,12.13372625,12.13372625,0,30.97625,30.97625,0,84.8379166666667,84.8379166666667,0,87.3921187664168,87.3921187664168,0
67,11.0232638888887,130.203631604931,130.203631604931,0,12.1339232638889,12.1339232638889,0,30.9777083333333,30.9777083333333,0,84.8485416666667,84.8485416666667,0,87.395176805664,87.395176805664,0
68,11.0236111111109,130.212586457005,130.212586457005,0,12.1341202777778,12.1341202777778,0,30.9791666666667,30.9791666666667,0,84.8591666666667,84.8591666666667,0,87.3989998642223,87.3989998642223,0
69,11.0239583333331,130.221541309079,-19.778458690921013,1,12.1343172916667,12.1343172916667,0,30.980625,30.980625,0,84.8697916666667,84.8697916666667,0,87.403672118557,87.403672118557,0
