0.697087614022701	0.697087614022701	0.697087614022701	0.710737337719880	0.692453171745900	0.686766863384792	0.679422565309748
0.698855206169390	0.698855206169390	0.698855206169390	0.712228320983437	0.694341692286962	0.688670217519475	0.681044039639500
0.700944527148854	0.700944527148854	0.700944527148854	0.714106421400880	0.696558893244425	0.690922595867765	0.682960504678284
0.702942482422167	0.702942482422166	0.702942482422167	0.715858262958194	0.698663925668135	0.693079232022323	0.684793041881617
0.704756327392674	0.704756327392674	0.704756327392674	0.717449306333979	0.700562214703553	0.695039588590955	0.686456627713995
0.706671786447444	0.706671786447444	0.706671786447444	0.719084347368597	0.702553837025019	0.697112429591866	0.688213339759292
0.708321456924056	0.708321456924056	0.708321456924056	0.720460413216887	0.704258570446869	0.698899939629123	0.689726245247204
0.709340697699067	0.709340697699066	0.709340697699067	0.721110074118768	0.705307044852607	0.700005448248646	0.690660969780510
0.715069550987943	0.715069550987943	0.715069550987943	0.726875875595321	0.711134856461581	0.706236047819900	0.695914649774944
0.714231794012117	0.714231794012117	0.714231794012117	0.725547022145078	0.710289334448748	0.705323041052956	0.695146386403277
0.716351754394413	0.716351754394413	0.716351754394413	0.727430721044963	0.712424684736478	0.707634740905939	0.697090492612105
0.717976285987344	0.717976285987344	0.717976285987344	0.728704684670816	0.714051664295807	0.709409223320453	0.698580272817157
0.720374233877649	0.720374233877649	0.720374233877649	0.730856284712928	0.716439052092728	0.712033538064732	0.700779340178664
0.723487728901070	0.723487728901070	0.723487728901070	0.733728930357305	0.719515000803788	0.715450388663946	0.703634678777643
0.725255423756332	0.725255423756332	0.725255423756332	0.735219341868119	0.721250114017246	0.717395318699945	0.705255852763860
0.728820143769624	0.728820143769623	0.728820143769624	0.738575079078826	0.724726162768260	0.721329125093641	0.708525236062504
0.726938396695439	0.726938396695439	0.726938396695439	0.736104917663634	0.722894924730566	0.719250555592972	0.706799366920876
0.731984557892016	0.731984557892016	0.731984557892016	0.741035538524898	0.727788190644753	0.724834965222657	0.711427662425454
0.733634508631345	0.733634508631345	0.733634508631345	0.742343675710334	0.729376664024010	0.726668327016681	0.712941089836099
0.735222445794515	0.735222445794515	0.735222445794515	0.743602020416499	0.730900549918227	0.728436380958804	0.714397691115092
0.736567062757276	0.736567062757276	0.736567062757276	0.744570791834924	0.732187372077620	0.729936330850528	0.715631142542411
0.739439409557094	0.739439409557093	0.739439409557094	0.747181623939562	0.734926034550106	0.733149332644048	0.718266169647918
0.741632822997571	0.741632822997571	0.741632822997571	0.749018213351381	0.737008668861935	0.735611138851417	0.720278505655022
0.745119056751256	0.745119056751256	0.745119056751256	0.752306518636222	0.740304874403446	0.739538907227836	0.723477217432048
0.747761343290866	0.747761343290865	0.747761343290866	0.754654637828474	0.742792860696906	0.742528109460444	0.725901834755222
0.748344014964955	0.748344014964955	0.748344014964955	0.754812282101086	0.743340414312371	0.743188697448663	0.726436536959682
0.751908419773164	0.751908419773164	0.751908419773164	0.758136257725999	0.746682137457761	0.747240677542020	0.729707748114109
0.752655341072874	0.752655341072874	0.752655341072874	0.758452094952124	0.747380794550759	0.748092104224084	0.730393287534609
0.755194429535853	0.755194429535852	0.755194429535853	0.760696505037770	0.749752038289320	0.750992255600805	0.732723868449555
0.757394553787405	0.757394553787405	0.757394553787405	0.762551744976914	0.751802353824745	0.753512170856629	0.734743520548656
0.760122354254534	0.760122354254534	0.760122354254534	0.764993352303694	0.754339347503928	0.756644671562751	0.737247834955670
0.762722783968374	0.762722783968374	0.762722783968374	0.767268953365424	0.756753194985380	0.759638418284050	0.739635506092909
0.765142681973990	0.765142681973989	0.765142681973990	0.769370496173824	0.758995800438494	0.762429875111039	0.741857684623179
0.768777864777605	0.768777864777605	0.768777864777605	0.772743135420178	0.762358823798455	0.766630729779270	0.745196365172094
0.771781119358026	0.771781119358026	0.771781119358026	0.775441240596856	0.765132634768657	0.770105315860702	0.747955151212389
0.773182040836693	0.773182040836693	0.773182040836693	0.776438075371262	0.766425275686944	0.771726467463550	0.749242195403109
0.773415597146071	0.773415597146071	0.773415597146071	0.776157703629149	0.766640707947709	0.771996729141604	0.749456776666518
0.779057509285570	0.779057509285570	0.779057509285570	0.781670212052688	0.771839244335481	0.778519498146593	0.754641238471819
0.780204028432040	0.780204028432040	0.780204028432040	0.782398513439171	0.772894499480664	0.779842491841218	0.755695022857866
0.782176488875198	0.782176488875198	0.782176488875198	0.783938840114819	0.774709158257513	0.782115371952823	0.757508131781139
