0.810245508586066	0.810245508586066	0.810245508586066	0.831768668355263	0.800467268044734	0.813484132421992	0.783341522398320
0.812013100732755	0.812013100732755	0.812013100732755	0.833259651618821	0.802087201481185	0.815373009298836	0.784970825738245
0.814102421712219	0.814102421712219	0.814102421712219	0.835137752036264	0.804001865990083	0.817590569972439	0.786897163663812
0.816100376985532	0.816100376985532	0.816100376985532	0.836889593593577	0.805832704456104	0.819695889555830	0.788739768109432
0.817914221956039	0.817914221956039	0.817914221956039	0.838480636969363	0.807494769087641	0.821594396171758	0.790413025310811
0.819829681010809	0.819829681010809	0.819829681010809	0.840115678003981	0.809249897719450	0.823586208910970	0.792180504338256
0.821479351487421	0.821479351487421	0.821479351487421	0.841491743852270	0.810761459350908	0.825291077987900	0.793703143995573
0.822498592262432	0.822498592262432	0.822498592262432	0.842141404754152	0.811695363086391	0.826339624687462	0.794644098761314
0.828227445551308	0.828227445551308	0.828227445551308	0.847907206230705	0.816944571573166	0.832167718451976	0.799935963653257
0.827389688575482	0.827389688575482	0.827389688575482	0.846578352780462	0.816176946589153	0.831322165538572	0.799161772054640
0.829509648957778	0.829509648957778	0.829509648957778	0.848462051680346	0.818119447938109	0.833457589199482	0.801121116133344
0.831134180550709	0.831134180550709	0.831134180550709	0.849736015306200	0.819608022281755	0.835084615921630	0.802623110762367
0.833532128441014	0.833532128441014	0.833532128441014	0.851887615348312	0.821805348392640	0.837472064346365	0.804841091519609
0.836645623464435	0.836645623464435	0.836645623464435	0.854760260992688	0.824658496257323	0.840548085414228	0.807722633773536
0.838413318319697	0.838413318319697	0.838413318319697	0.856250672503503	0.826278462226983	0.842283240699599	0.809359555533392
0.841978038332989	0.841978038332989	0.841978038332989	0.859606409714210	0.829545489316754	0.845759384913125	0.812662737686404
0.840096291258804	0.840096291258804	0.840096291258804	0.857136248299018	0.827820850605639	0.843928094229304	0.810918677483118
0.845142452455382	0.845142452455381	0.845142452455382	0.862066869160281	0.832445914415168	0.848821516369001	0.815597613837147
0.846792403194710	0.846792403194710	0.846792403194710	0.863375006345718	0.833958332299187	0.850410052584158	0.817128938364276
0.848380340357880	0.848380340357880	0.848380340357880	0.864633351051883	0.835413984057398	0.851934005231143	0.818603432232126
0.849724957320641	0.849724957320641	0.849724957320641	0.865602122470308	0.836646648417136	0.853220888916484	0.819852567887944
0.852597304120459	0.852597304120459	0.852597304120459	0.868212954574945	0.839280046405355	0.855959698508914	0.822522824905399
0.854790717560936	0.854790717560936	0.854790717560936	0.870049543986765	0.841291186337823	0.858042459509616	0.824563741585136
0.858276951314621	0.858276951314621	0.858276951314621	0.873337849271606	0.844488082675416	0.861338890936709	0.827811117176042
0.860919237854231	0.860919237854231	0.860919237854231	0.875685968463858	0.846911394120447	0.863827067014892	0.830275482409240
0.861501909528320	0.861501909528320	0.861501909528320	0.875843612736470	0.847445816491599	0.864374664462201	0.830819304088345
0.865066314336529	0.865066314336529	0.865066314336529	0.879167588361382	0.850715379840190	0.867716669684126	0.834149280288317
0.865813235636239	0.865813235636239	0.865813235636239	0.879483425587507	0.851400587916791	0.868415388646229	0.834847814606304
0.868352324099218	0.868352324099218	0.868352324099218	0.881727835673154	0.853730078634785	0.870786848802273	0.837224457333065
0.870552448350770	0.870552448350770	0.870552448350770	0.883583075612298	0.855748831314457	0.872837358402109	0.839286513266381
0.873280248817900	0.873280248817900	0.873280248817900	0.886024682939077	0.858252088977739	0.875374599207225	0.841846863739247
0.875880678531739	0.875880678531739	0.875880678531739	0.888300284000807	0.860638813004535	0.877788687031570	0.844291806227109
0.878300576537355	0.878300576537355	0.878300576537355	0.890401826809208	0.862860163163740	0.880031518596518	0.846570935202898
0.881935759340970	0.881935759340970	0.881935759340970	0.893774466055561	0.866197695672419	0.883394882781710	0.850002408015408
0.884939013921391	0.884939013921391	0.884939013921391	0.896472571232240	0.868955620923033	0.886168973483240	0.852845060778172
0.886339935400058	0.886339935400058	0.886339935400058	0.897469406006646	0.870242290856914	0.887461743581202	0.854173649624730
0.886573491709437	0.886573491709436	0.886573491709437	0.897189034264532	0.870456811418871	0.887677197273084	0.854395314408166
0.892215403848936	0.892215403848935	0.892215403848936	0.902701542688072	0.875639954841173	0.892876239209584	0.859765653081778
0.893361922995406	0.893361922995405	0.893361922995406	0.903429844074555	0.876693506286438	0.893931593610871	0.860860944090054
0.895334383438563	0.895334383438563	0.895334383438563	0.904970170750203	0.878506242367169	0.895746419840332	0.862748696095026
0.899966402822714	0.899966402822714	0.899966402822714	0.909410920596959	0.882764298403640	0.900004790995736	0.867200261658715
0.902217759025265	0.902217759025265	0.902217759025265	0.911323979348554	0.884834492511033	0.902073034482427	0.869374174695527
0.903346288298772	0.903346288298772	0.903346288298772	0.912069357316213	0.885872366086138	0.903109455941529	0.870466630298778
0.906496827789804	0.906496827789804	0.906496827789804	0.914844307456579	0.888770389296259	0.906001855781309	0.873526860014228
0.907932629338239	0.907932629338238	0.907932629338239	0.915945434032967	0.890091399104750	0.907319576882500	0.874926899222218
0.911116923340395	0.911116923340395	0.911116923340395	0.918797512381208	0.893021785726779	0.910241155472129	0.878044963903899
0.916509726958474	0.916509726958474	0.916509726958474	0.923966642003767	0.897986847942965	0.915186887036257	0.883371388871574
0.916184009962867	0.916184009962867	0.916184009962867	0.923171384631969	0.897686880499292	0.914888236148580	0.883047899712606
0.919262804072440	0.919262804072440	0.919262804072440	0.925903475307338	0.900522743581060	0.917710922721283	0.886115602286585
0.923793715226554	0.923793715226554	0.923793715226554	0.930165962987048	0.904698125959282	0.921864022002031	0.890674018521534
0.924407090744880	0.924407090744880	0.924407090744880	0.930340227255600	0.905263563455394	0.922426184939435	0.891295489224079
0.928033711145293	0.928033711145293	0.928033711145293	0.933645208522179	0.908607743036556	0.925749765219763	0.894993326680343
0.932263201108512	0.932263201108512	0.932263201108512	0.937636711913295	0.912510130161649	0.929625458280386	0.899361042611819
0.933412427080942	0.933412427080942	0.933412427080942	0.938308247354697	0.913570931717481	0.930678506101664	0.900559087427976
0.934206333573075	0.934206333573074	0.934206333573075	0.938697054333207	0.914303871930390	0.931405963547363	0.901389711603642
0.939552147341131	0.939552147341130	0.939552147341131	0.943771022433735	0.919241842636439	0.936304268485765	0.907051390790526
0.942498394505225	0.942498394505225	0.942498394505225	0.946439683565622	0.921965453233548	0.939003899623918	0.910227705497450
0.944737805711554	0.944737805711554	0.944737805711554	0.948233011194076	0.924036744831339	0.941055905906780	0.912671492679465
0.947700880231472	0.947700880231471	0.947700880231472	0.950740908041183	0.926778936813603	0.943771107944701	0.915947354021850
0.950078583845483	0.950078583845483	0.950078583845483	0.952836470310091	0.928980765468839	0.945950005674609	0.918613539443805
0.952823227628683	0.952823227628683	0.952823227628683	0.955193600463447	0.931524014878353	0.948465295222805	0.921735887310925
0.956194226760024	0.956194226760024	0.956194226760024	0.958057116118217	0.934650214221585	0.951554826735690	0.925641483593540
0.958516469149412	0.958516469149412	0.958516469149412	0.960057509781646	0.936805576525814	0.953683334766678	0.928380730112880
0.961176664026986	0.961176664026986	0.961176664026986	0.962325889263479	0.939276500371570	0.956121785126280	0.931570904883017
0.970268599238175	0.970268599238174	0.970268599238175	0.971407105489018	0.947738857152654	0.964457548364273	0.942942721766744
0.965024576926805	0.965024576926805	0.965024576926805	0.966204679881343	0.942854503571819	0.959649329646747	0.936291164279052
0.940821189548562	0.940821189548562	0.940821189548562	0.942195542072448	0.920414792096536	0.937467079306952	0.908414327513327
0.945805724961589	0.945805724961589	0.945805724961589	0.950687295697435	0.925024845025490	0.942034475938062	0.913846404624315
0.945098286788634	0.945098286788634	0.945098286788634	0.951316155111985	0.924370256593662	0.941386225170954	0.913067384248262
0.943058977631998	0.943058977631998	0.943058977631998	0.948421260510535	0.922483859637433	0.939517565852379	0.910836976142753
0.943554138248255	0.943554138248255	0.943554138248255	0.948489535832108	0.922941816352811	0.939971287347351	0.911376500248250
0.908458104831594	0.908458104831594	0.908458104831594	0.913382291612232	0.890574909579902	0.907801775302382	0.875440177197337
0.870490738448536	0.870490738448536	0.870490738448536	0.874121102753024	0.855692205408663	0.872779896623404	0.839228640315569
0.863188811656705	0.863188811656704	0.863188811656705	0.867130730574362	0.848993112322913	0.865957941670214	0.832394552520502
0.833618969040655	0.833618969040655	0.833618969040655	0.838351657781883	0.821884925181249	0.837558217424990	0.804921435718477
0.849839231703779	0.849839231703779	0.849839231703779	0.855216780355937	0.836751411054066	0.853330111695230	0.819958752809059
0.868074360363386	0.868074360363386	0.868074360363386	0.873985181667862	0.853475045780041	0.870527508231531	0.836964118846423
0.863036876859729	0.863036876859728	0.863036876859729	0.867997024937001	0.848853746497893	0.865815463310153	0.832252623010139
0.860788535335428	0.860788535335428	0.860788535335428	0.865380975760416	0.846791516633402	0.863704179888264	0.830153514115289
0.861553511081317	0.861553511081317	0.861553511081317	0.865971616559886	0.847493145760150	0.864423141654224	0.830867471989722
0.855884677901968	0.855884677901968	0.855884677901968	0.860356924579250	0.842294304246813	0.859078627055822	0.825582269778869
