0.583929719459336	0.583929719459336	0.583929719459336	0.589706007084496	0.565744595955878	0.567242644427474	0.571525575795017
0.585697311606025	0.585697311606025	0.585697311606025	0.591196990348053	0.567648783518490	0.569083268684419	0.573407757187405
0.587786632585489	0.587786632585488	0.587786632585489	0.593075090765496	0.569902152331074	0.571259948467834	0.575616967088580
0.589784587858801	0.589784587858801	0.589784587858801	0.594826932322810	0.572059739090035	0.573342487272236	0.577713969567189
0.591598432829309	0.591598432829308	0.591598432829309	0.596417975698595	0.574020959744206	0.575234003938321	0.579604736277274
0.593513891884079	0.593513891884079	0.593513891884079	0.598053016733213	0.576094712315148	0.577232395566225	0.581588267068573
0.595163562360691	0.595163562360691	0.595163562360691	0.599429082581503	0.577883004954596	0.578954238205143	0.583285977213851
0.596182803135702	0.596182803135701	0.596182803135702	0.600078743483385	0.578988995226026	0.580018415223798	0.584330111928865
0.601911656424577	0.601911656424577	0.601911656424577	0.605844544959937	0.585222254173974	0.586004730283782	0.590134093806194
0.601073899448752	0.601073899448751	0.601073899448752	0.604515691509694	0.584308865292369	0.585128806404923	0.589291959076903
0.603193859831048	0.603193859831048	0.603193859831048	0.606399390409579	0.586621526147409	0.587345691110133	0.591418828309842
0.604818391423979	0.604818391423979	0.604818391423979	0.607673354035432	0.588396730220452	0.589045261290357	0.593039531543752
0.607216339314284	0.607216339314284	0.607216339314284	0.609824954077544	0.591022081704524	0.591555183858908	0.595418067765462
0.610329834337705	0.610329834337705	0.610329834337705	0.612697599721921	0.594440216440075	0.594816217973558	0.598483354162471
0.612097529192966	0.612097529192966	0.612097529192966	0.614188011232736	0.596385838240737	0.596668758624847	0.600212868267030
0.615662249206258	0.615662249206258	0.615662249206258	0.617543748443442	0.600320940719531	0.600406954576803	0.603678685956046
0.613780502132074	0.613780502132074	0.613780502132074	0.615073587028250	0.598241704698252	0.598433237093929	0.601852669407344
0.618826663328651	0.618826663328651	0.618826663328651	0.620004207889514	0.603827800705208	0.603728024470891	0.606732848737781
